63191,335.2416873,243.9723903,0.685841703,64898,0.704603994,977.095,Kecimen
58545,325.1886359,231.9557989,0.700862765,60738,0.700500144,966.758,Kecimen
68931,381.6717342,231.5281935,0.794994961,71336,0.679310549,1067.692,Kecimen
67874,360.0234655,243.2719738,0.737166231,69889,0.678319442,1035.277,Kecimen
61200,323.1744104,246.2883243,0.647469874,64553,0.707449022,997.264,Kecimen
87089,396.4868571,280.2454497,0.70739191,88754,0.742231578,1154.562,Kecimen
59589,383.5712334,201.3818552,0.851091037,62974,0.684081829,1043.187,Kecimen
50312,354.2355512,182.3120807,0.857392304,52070,0.623352166,961.439,Kecimen
41995,259.2088782,210.3507977,0.584337455,43443,0.729700613,801.526,Kecimen
86202,437.7712614,253.9093213,0.814613238,90825,0.705146139,1199.809,Besni
134913,639.6015714,273.092077,0.904264761,139500,0.73672628,1535.248,Besni
175247,713.0171239,316.3984978,0.896152602,179961,0.592162706,1739.277,Besni
195281,609.8297259,408.5356188,0.742435528,197426,0.769656124,1639.103,Besni
131496,506.1154491,334.3317845,0.750752113,134210,0.705522559,1412.02,Besni
175946,604.5300676,372.8498432,0.787151415,180289,0.775837589,1622.809,Besni
66265,424.5594345,203.3812923,0.877792635,70487,0.628014974,1126.765,Besni
106938,498.433852,274.5902751,0.834567201,110118,0.773187379,1285.854,Besni
76624,473.9659934,207.7369888,0.898831116,80356,0.661007591,1205.819,Besni
88747,425.0072805,268.6684637,0.774845821,92317,0.761312848,1184.156,Besni
165940,624.8449588,340.6956311,0.838274613,170781,0.779463573,1641.14,Besni
181926,579.9185509,400.8016603,0.722726255,185474,0.716808511,1628.157,Besni
148073,599.3628139,327.0840676,0.837967815,152985,0.690156141,1557.606,Besni
103915,516.4855009,260.1054455,0.863933164,106499,0.691085026,1285.063,Besni
71141,417.1369997,219.1852525,0.850823569,73629,0.725454805,1085.215,Besni
169494,614.9937443,352.28079,0.819681103,172094,0.740122616,1607.527,Besni
47253,360.0191761,172.5083892,0.877725147,51538,0.711320187,940.542,Besni
102960,522.3810484,252.36543,0.875561861,105956,0.741658503,1311.161,Besni
81570,450.480907,233.6080557,0.855032254,84540,0.733213483,1162.256,Besni
62526,357.2050867,228.86293,0.767787509,65994,0.707307692,1006.598,Besni
141613,588.3715687,311.2961675,0.84857138,149492,0.721793513,1521.811,Besni
105961,497.7014599,275.9717264,0.832188722,109992,0.697561586,1347.989,Besni
125282,536.4989648,299.4368265,0.829752693,129758,0.735948588,1404.303,Besni
87252,433.4845202,261.0666438,0.798306516,90160,0.73579464,1166.517,Besni
108771,472.208192,294.4538963,0.781769152,111241,0.770049274,1267.646,Besni
138202,556.9819072,318.2528014,0.820680026,143228,0.697215215,1576.336,Besni
92024,453.715176,260.4860546,0.818772562,94643,0.751860779,1204.623,Besni
76708,458.0446404,216.3409323,0.881430321,78694,0.658392557,1135.68,Besni
105053,490.4095974,277.084224,0.825086992,107939,0.670404145,1297.279,Besni
72924,434.2226657,220.4917639,0.861483822,77356,0.621603191,1183.236,Besni
89169,408.1899217,281.3966838,0.724402895,93087,0.713854554,1187.085,Besni
93042,470.5658055,254.2608114,0.841453216,95156,0.632396721,1216.104,Besni
71054,364.7511364,249.723369,0.728880994,72956,0.727848231,1027.206,Besni
90675,426.2364248,275.2870726,0.763459806,92030,0.740107415,1163.021,Besni
137921,598.761032,297.2016018,0.868116234,142159,0.748756786,1510.852,Besni
164440,580.7758476,362.3455742,0.78150484,167563,0.770427286,1554.365,Besni
71502,490.4334789,189.4429399,0.922383026,75157,0.500546035,1182.852,Besni
144250,606.351813,305.3303818,0.863964234,148528,0.800255194,1547.081,Besni
223075,694.2475503,411.810369,0.805073466,225916,0.764940471,1812.569,Besni
56244,398.8024524,182.8440459,0.888703306,58530,0.65636597,1008.134,Besni
142239,614.8344775,297.7353473,0.874928099,148078,0.643516382,1553.114,Besni
78632,407.9403285,245.8211977,0.798050128,79715,0.689010979,1068.727,Besni
93430,467.6371192,258.947168,0.832692769,98337,0.7129884,1258.966,Besni
97583,522.7865556,241.940773,0.886467562,101231,0.725982963,1298.731,Besni
123654,542.4197414,293.4732356,0.840993944,126325,0.65953021,1400.524,Besni
85894,477.1719928,231.0396812,0.874965463,89369,0.730391156,1202.493,Besni
235047,772.956877,388.201507,0.864734549,239093,0.711672732,1942.05,Besni
152611,663.1332504,297.4179501,0.893780798,158488,0.61471504,1755.968,Besni
83932,499.2377543,224.4723887,0.893214785,88572,0.67084419,1258.062,Besni
117354,520.3266122,289.6619857,0.83071856,121057,0.712064948,1374.171,Besni
66315,363.5788956,234.4544522,0.764307755,68906,0.688944066,1015.021,Besni
87663,405.6780508,277.4549315,0.729548695,89710,0.743688283,1126.518,Besni
95364,481.5643732,253.8467812,0.849784975,97623,0.737951528,1225.352,Besni
78787,450.2555917,228.912522,0.861117655,80567,0.677376367,1142.632,Besni
160451,593.7498799,346.7570543,0.811745025,163523,0.785231188,1548.609,Besni
121077,521.191031,302.1091845,0.814864461,125856,0.734512254,1403.043,Besni
62280,388.582055,205.5143916,0.848694829,63596,0.791440045,977.906,Besni
106897,481.7946852,288.6600202,0.80064808,109314,0.715983148,1284.69,Besni
111568,491.1120737,293.9110068,0.801152573,114128,0.734758929,1303.224,Besni
61556,340.7836277,231.4351892,0.73402126,63181,0.734803992,956.302,Besni
47609,331.8941109,184.2131203,0.831826447,49720,0.748192733,874.091,Besni
61861,345.9436498,235.4304678,0.732705625,67390,0.70227959,1063.621,Besni
84855,420.350624,275.8810121,0.754489905,90768,0.673805327,1172.642,Besni
127292,639.8506348,258.3819447,0.914840211,129101,0.534714521,1496.062,Besni
125968,522.5437758,308.0475964,0.807757147,129444,0.739578685,1414.078,Besni
48488,275.3377168,226.802199,0.566991437,50103,0.669594277,859.326,Besni
84774,416.2814499,264.0989928,0.772985146,90393,0.697670974,1209.582,Besni
78921,376.9878173,268.8326119,0.701055316,82584,0.719924469,1144.959,Besni
145235,609.6301806,306.6080357,0.864320723,148876,0.682495301,1538.316,Besni
87039,497.0580562,236.2127732,0.879866091,96247,0.636981038,1271.343,Besni
181126,949.6626718,293.386698,0.951082244,225592,0.414153748,2352.029,Besni
142419,580.4381967,318.180558,0.836364958,145899,0.754857688,1512.658,Besni
92619,398.6207288,296.8829335,0.667315162,95666,0.742996727,1173.39,Besni
68510,348.4009519,252.9930044,0.687531298,70513,0.670877399,1028.839,Besni
48551,302.8128348,205.9633801,0.733056942,50748,0.742824357,862.001,Besni
92472,424.4199935,282.2115053,0.746901655,95982,0.746163157,1204.61,Besni
100928,465.1799197,287.0157139,0.78696365,105549,0.686192924,1310.51,Besni
96920,447.5951038,277.4359099,0.784730757,100285,0.687258906,1229.91,Besni
96762,457.4774879,277.3867797,0.795205711,101717,0.78868349,1248.75,Besni
151908,594.1828014,328.5680583,0.833198042,155600,0.721207805,1560.016,Besni
75368,387.8523157,250.5845218,0.76326774,77706,0.735096754,1078.409,Besni
168269,614.3804322,353.4662998,0.817927331,173527,0.756241377,1641.456,Besni
99333,422.87694,302.2095731,0.699480849,101942,0.720765368,1191.348,Besni
102722,416.8989374,317.5428031,0.647955574,107169,0.724419777,1261.988,Besni
104468,542.1781725,250.0630792,0.887286135,108119,0.646932785,1360.497,Besni
73699,408.5855548,231.1420842,0.824602335,76106,0.703181055,1079.578,Besni
71918,448.5277271,207.7512363,0.88626171,75002,0.696373759,1091.499,Besni
127933,560.7226757,294.6625589,0.850790524,130766,0.667778474,1426.6,Besni
73294,445.2461201,217.6202412,0.872416085,76157,0.654434087,1147.6,Besni
189069,679.4893072,357.0472563,0.850815756,195810,0.612143209,1831.909,Besni
159064,570.2169046,368.2206845,0.763544285,165584,0.781964054,1563.83,Besni
120818,492.6065372,315.2013498,0.768487895,123230,0.672032484,1311.522,Besni
59890,402.4157189,194.6688358,0.875205907,61673,0.719710626,1034.144,Besni
137593,558.0587508,316.7128382,0.823355491,142114,0.677764642,1478.596,Besni
166654,607.9964652,349.6589887,0.818082863,169060,0.753517688,1574.164,Besni
55858,298.8588591,239.8993992,0.596358734,58630,0.681452744,915.13,Besni
105308,473.3133932,284.170622,0.799710534,108094,0.787014132,1259.934,Besni
67468,424.563654,207.8230517,0.87200443,70674,0.611693881,1105.042,Besni
132680,549.8652777,308.392291,0.827917003,136612,0.650653694,1453.895,Besni
154197,582.6121787,343.2602128,0.808005855,160008,0.762219476,1555.816,Besni
225043,740.0037432,390.3008576,0.849597917,229195,0.744187354,1853.893,Besni
66613,433.1941642,199.8147343,0.887265505,70454,0.708950617,1085.157,Besni
141559,594.1144312,306.3100019,0.856845008,146674,0.764489545,1530.598,Besni
77622,460.1429023,226.581322,0.870360472,82990,0.651213128,1205.141,Besni
179668,690.4334163,332.5532581,0.876358889,181954,0.779403089,1681.985,Besni
105091,507.6851162,268.0873433,0.849208116,108296,0.700270537,1295.591,Besni
66938,356.3232835,248.674245,0.71620554,69880,0.708661084,1022.705,Besni
97494,451.7827664,278.2800079,0.787777611,101878,0.689695666,1254.755,Besni
101770,468.6679004,279.8129101,0.802212378,103475,0.785177527,1233.824,Besni
88338,504.4821967,227.1275085,0.892918128,90790,0.727157486,1230.493,Besni
119336,563.5463265,275.3557685,0.872500913,125523,0.668155987,1469.764,Besni
126019,520.6800335,316.1898754,0.794500651,130948,0.694510885,1422.242,Besni
154498,621.3515398,318.5977308,0.858538226,159694,0.750048547,1585.782,Besni
82632,471.3667164,227.3931825,0.875944181,87501,0.633078974,1243.987,Besni
218459,571.2892031,492.2752785,0.507431838,228259,0.731973651,1947.46,Besni
150420,607.7096735,316.8097244,0.853362761,153905,0.642408712,1557.266,Besni
110296,487.6911592,289.9248299,0.804107077,113271,0.687099748,1316.112,Besni
171264,609.6431474,359.2245718,0.807959919,174156,0.771737563,1592.095,Besni
110936,500.9313423,286.2523864,0.820643598,113888,0.732395854,1319.435,Besni
54502,346.457978,204.0812123,0.808096294,56464,0.636111111,927.283,Besni
142415,532.0841297,342.4207326,0.765407249,144862,0.770643939,1449.803,Besni
94282,494.16296,244.8038886,0.868670102,97707,0.702386185,1269.68,Besni
68799,356.5678081,253.2546956,0.703942708,71879,0.700929152,1041.27,Besni
79058,454.4372156,236.9642525,0.853284574,82555,0.578255972,1175.034,Besni
85646,469.7747551,238.5393844,0.861490344,92673,0.6810436,1226.892,Besni
107486,462.8131338,296.0912378,0.768571317,108914,0.759967476,1235.078,Besni
149703,637.8730298,304.6225324,0.878599234,154549,0.593805036,1596.356,Besni
187391,660.6555881,362.3150066,0.836204746,189799,0.71394663,1682.478,Besni
115272,511.4720359,291.5913488,0.821573762,119773,0.62476017,1392.653,Besni
83248,430.0773077,247.8386945,0.817262582,85839,0.66879293,1129.072,Besni
87350,440.7356978,259.2931487,0.808628995,90899,0.636476246,1214.252,Besni
99657,431.7069809,298.8373229,0.721684066,106264,0.741098519,1292.828,Besni
93523,476.3440939,254.1760536,0.84573851,97653,0.658798253,1258.548,Besni
85609,512.0817743,215.2719758,0.907345395,89197,0.632019963,1272.862,Besni
